timestamp, x, y, label
1473188237.4931359291076660156250000, 7757047.217, -363694.299, 1780
1473188237.8007519245147705078125000, 7757048.557, -363694.5, 1781
1473188238.0530829429626464843750000, 7757049.701, -363694.65, 1782
1473188238.3679230213165283203125000, 7757051.259, -363694.863, 1783
1473188238.6800088882446289062500000, 7757052.828, -363695.086, 1784
1473188238.8669409751892089843750000, 7757053.872, -363695.261, 1785
1473188239.0544269084930419921875000, 7757054.914, -363695.406, 1786
1473188239.2391090393066406250000000, 7757055.928, -363695.551, 1787
1473188239.4302129745483398437500000, 7757057.029, -363695.732, 1788
1473188239.6880099773406982421875000, 7757058.525, -363695.938, 1789
1473188239.8742480278015136718750000, 7757059.644, -363696.108, 1790
1473188240.0665650367736816406250000, 7757060.813, -363696.269, 1791
1473188240.2557110786437988281250000, 7757061.965, -363696.433, 1792
1473188240.4362640380859375000000000, 7757063.044, -363696.594, 1793
1473188240.6206030845642089843750000, 7757064.2, -363696.75, 1794
1473188240.7493789196014404296875000, 7757064.981, -363696.851, 1795
1473188240.9617331027984619140625000, 7757066.316, -363696.983, 1796
1473188241.1509890556335449218750000, 7757067.499, -363697.105, 1797
1473188241.3463370800018310546875000, 7757068.701, -363697.197, 1798
1473188241.4708790779113769531250000, 7757069.484, -363697.23, 1799
1473188241.6512510776519775390625000, 7757070.622, -363697.225, 1800
1473188241.8320240974426269531250000, 7757071.782, -363697.205, 1801
1473188242.0123660564422607421875000, 7757072.904, -363697.117, 1802
1473188242.1409189701080322265625000, 7757073.711, -363696.998, 1803
1473188242.3303520679473876953125000, 7757074.912, -363696.752, 1804
1473188242.5104899406433105468750000, 7757076.053, -363696.459, 1805
1473188242.6355040073394775390625000, 7757076.84, -363696.201, 1806
1473188242.8223600387573242187500000, 7757077.986, -363695.774, 1807
1473188243.0139899253845214843750000, 7757079.156, -363695.273, 1808
1473188243.1392478942871093750000000, 7757079.926, -363694.908, 1809
1473188243.3243460655212402343750000, 7757081.03, -363694.323, 1810
1473188243.5116379261016845703125000, 7757082.165, -363693.677, 1811
1473188243.6963210105895996093750000, 7757083.266, -363693.038, 1812
1473188243.8782279491424560546875000, 7757084.373, -363692.365, 1813
1473188244.0039479732513427734375000, 7757085.103, -363691.904, 1814
1473188244.2023251056671142578125000, 7757086.353, -363691.149, 1815
1473188244.3829300403594970703125000, 7757087.427, -363690.506, 1816
1473188244.5733530521392822265625000, 7757088.603, -363689.761, 1817
1473188244.7570250034332275390625000, 7757089.734, -363689.007, 1818
1473188244.9412748813629150390625000, 7757090.871, -363688.323, 1819
1473188245.1220049858093261718750000, 7757091.988, -363687.646, 1820
1473188245.3024330139160156250000000, 7757093.102, -363686.949, 1821
1473188245.4882979393005371093750000, 7757094.181, -363686.28, 1822
1473188245.6792459487915039062500000, 7757095.239, -363685.646, 1823
1473188245.9258270263671875000000000, 7757096.509, -363684.87, 1824
1473188246.1132800579071044921875000, 7757097.437, -363684.332, 1825
1473188246.3633689880371093750000000, 7757098.604, -363683.636, 1826
1473188246.6160020828247070312500000, 7757099.652, -363683.025, 1827
1473188246.8632750511169433593750000, 7757100.582, -363682.467, 1828
1473188247.1757841110229492187500000, 7757101.636, -363681.826, 1829
1473188247.4886910915374755859375000, 7757102.606, -363681.279, 1830
1473188247.8652811050415039062500000, 7757103.757, -363680.602, 1831
1473188248.1759600639343261718750000, 7757104.739, -363680.027, 1832
1473188248.6134529113769531250000000, 7757106.23, -363679.171, 1833
1473188248.8662080764770507812500000, 7757107.205, -363678.629, 1834
1473188249.1163179874420166015625000, 7757108.132, -363678.074, 1835
1473188249.3633708953857421875000000, 7757109.13, -363677.493, 1836
1473188249.6133539676666259765625000, 7757110.249, -363676.861, 1837
1473188249.9265971183776855468750000, 7757111.678, -363676.042, 1838
1473188250.1799631118774414062500000, 7757112.906, -363675.333, 1839
1473188250.4301140308380126953125000, 7757114.175, -363674.643, 1840
1473188250.6767261028289794921875000, 7757115.508, -363673.904, 1841
1473188250.9260289669036865234375000, 7757116.901, -363673.129, 1842
1473188251.1173269748687744140625000, 7757117.996, -363672.513, 1843
1473188251.3736031055450439453125000, 7757119.452, -363671.711, 1844
1473188251.6290650367736816406250000, 7757120.983, -363670.86, 1845
1473188251.8747448921203613281250000, 7757122.525, -363670.027, 1846
1473188252.1220300197601318359375000, 7757124.101, -363669.143, 1847
1473188252.3672668933868408203125000, 7757125.7, -363668.227, 1848
1473188252.5508909225463867187500000, 7757126.936, -363667.563, 1849
1473188252.8066260814666748046875000, 7757128.661, -363666.592, 1850
1473188252.9893000125885009765625000, 7757129.91, -363665.9, 1851
1473188253.2453680038452148437500000, 7757131.669, -363664.936, 1852
1473188253.4294879436492919921875000, 7757132.939, -363664.216, 1853
1473188253.6172471046447753906250000, 7757134.292, -363663.447, 1854
1473188253.8634140491485595703125000, 7757136.047, -363662.461, 1855
1473188254.0600209236145019531250000, 7757137.464, -363661.692, 1856
1473188254.2591640949249267578125000, 7757138.898, -363660.917, 1857
1473188254.4496378898620605468750000, 7757140.276, -363660.191, 1858
1473188254.6492669582366943359375000, 7757141.658, -363659.415, 1859
1473188254.8317370414733886718750000, 7757142.975, -363658.668, 1860
1473188255.0158898830413818359375000, 7757144.297, -363657.911, 1861
1473188255.2068760395050048828125000, 7757145.693, -363657.156, 1862
1473188255.3869950771331787109375000, 7757146.992, -363656.442, 1863
1473188255.5747799873352050781250000, 7757148.338, -363655.712, 1864
1473188255.7563610076904296875000000, 7757149.661, -363654.97, 1865
1473188255.9440751075744628906250000, 7757150.984, -363654.192, 1866
1473188256.1333670616149902343750000, 7757152.31, -363653.41, 1867
1473188256.2540049552917480468750000, 7757153.139, -363652.926, 1868
1473188256.4411780834197998046875000, 7757154.411, -363652.13, 1869
1473188256.6246359348297119140625000, 7757155.644, -363651.352, 1870
1473188256.8063321113586425781250000, 7757156.858, -363650.524, 1871
1473188256.9886760711669921875000000, 7757158.03, -363649.671, 1872
1473188257.1770889759063720703125000, 7757159.186, -363648.78, 1873
1473188257.3061690330505371093750000, 7757159.983, -363648.126, 1874
1473188257.4885489940643310546875000, 7757161.098, -363647.142, 1875
1473188257.6760540008544921875000000, 7757162.154, -363646.182, 1876
1473188257.8634870052337646484375000, 7757163.177, -363645.109, 1877
1473188258.0510549545288085937500000, 7757164.152, -363643.986, 1878
1473188258.2418670654296875000000000, 7757165.107, -363642.801, 1879
1473188258.3669190406799316406250000, 7757165.689, -363641.996, 1880
1473188258.5589509010314941406250000, 7757166.527, -363640.737, 1881
1473188258.7524271011352539062500000, 7757167.31, -363639.425, 1882
1473188258.9397981166839599609375000, 7757167.981, -363638.142, 1883
1473188259.1293859481811523437500000, 7757168.602, -363636.784, 1884
1473188259.3766350746154785156250000, 7757169.356, -363635.012, 1885
1473188259.5641069412231445312500000, 7757169.882, -363633.633, 1886
1473188259.7530579566955566406250000, 7757170.371, -363632.239, 1887
1473188259.9349908828735351562500000, 7757170.839, -363630.883, 1888
1473188260.1222999095916748046875000, 7757171.31, -363629.459, 1889
1473188260.3101251125335693359375000, 7757171.801, -363628.002, 1890
1473188260.4936730861663818359375000, 7757172.272, -363626.556, 1891
1473188260.6830680370330810546875000, 7757172.778, -363625.127, 1892
1473188260.8737919330596923828125000, 7757173.288, -363623.666, 1893
1473188261.1266210079193115234375000, 7757173.999, -363621.739, 1894
1473188261.3129200935363769531250000, 7757174.58, -363620.329, 1895
1473188261.4928770065307617187500000, 7757175.184, -363618.947, 1896
1473188261.6819319725036621093750000, 7757175.884, -363617.495, 1897
1473188261.8646121025085449218750000, 7757176.571, -363616.162, 1898
1473188262.0512430667877197265625000, 7757177.354, -363614.848, 1899
1473188262.2386550903320312500000000, 7757178.183, -363613.511, 1900
1473188262.4274559020996093750000000, 7757179.083, -363612.215, 1901
1473188262.6164340972900390625000000, 7757180.02, -363610.917, 1902
1473188262.8032100200653076171875000, 7757180.99, -363609.679, 1903
1473188262.9903640747070312500000000, 7757182.003, -363608.48, 1904
1473188263.1767508983612060546875000, 7757183.092, -363607.298, 1905
1473188263.3661479949951171875000000, 7757184.263, -363606.118, 1906
1473188263.5553610324859619140625000, 7757185.444, -363604.973, 1907
1473188263.7514050006866455078125000, 7757186.735, -363603.853, 1908
1473188263.9326300621032714843750000, 7757187.927, -363602.86, 1909
1473188264.1148719787597656250000000, 7757189.171, -363601.899, 1910
1473188264.3027141094207763671875000, 7757190.493, -363600.908, 1911
1473188264.4941909313201904296875000, 7757191.903, -363599.921, 1912
1473188264.6761770248413085937500000, 7757193.199, -363599.046, 1913
1473188264.8680651187896728515625000, 7757194.614, -363598.111, 1914
1473188265.0573279857635498046875000, 7757196.004, -363597.183, 1915
1473188265.2438449859619140625000000, 7757197.404, -363596.278, 1916
1473188265.4379830360412597656250000, 7757198.89, -363595.327, 1917
1473188265.6390779018402099609375000, 7757200.402, -363594.358, 1918
1473188265.8854730129241943359375000, 7757202.285, -363593.204, 1919
1473188266.0670289993286132812500000, 7757203.661, -363592.369, 1920
1473188266.3075571060180664062500000, 7757205.527, -363591.211, 1921
1473188266.5556540489196777343750000, 7757207.435, -363590.02, 1922
1473188266.7427461147308349609375000, 7757208.881, -363589.103, 1923
1473188266.9262928962707519531250000, 7757210.306, -363588.197, 1924
1473188267.1838879585266113281250000, 7757212.301, -363586.935, 1925
1473188267.3721489906311035156250000, 7757213.771, -363585.999, 1926
1473188267.5568780899047851562500000, 7757215.2, -363585.068, 1927
1473188267.7387390136718750000000000, 7757216.602, -363584.142, 1928
1473188267.9887828826904296875000000, 7757218.528, -363582.868, 1929
1473188268.1763119697570800781250000, 7757219.989, -363581.901, 1930
1473188268.3639039993286132812500000, 7757221.465, -363580.928, 1931
1473188268.5512709617614746093750000, 7757222.917, -363579.952, 1932
1473188268.7434198856353759765625000, 7757224.402, -363578.965, 1933
1473188268.9940130710601806640625000, 7757226.374, -363577.668, 1934
1473188269.1856079101562500000000000, 7757227.855, -363576.672, 1935
1473188269.3686199188232421875000000, 7757229.281, -363575.669, 1936
1473188269.5513811111450195312500000, 7757230.685, -363574.66, 1937
1473188269.7504270076751708984375000, 7757232.232, -363573.541, 1938
1473188269.9344809055328369140625000, 7757233.63, -363572.509, 1939
1473188270.1154289245605468750000000, 7757235.024, -363571.477, 1940
1473188270.3056890964508056640625000, 7757236.477, -363570.371, 1941
1473188270.4930949211120605468750000, 7757237.934, -363569.259, 1942
1473188270.6840629577636718750000000, 7757239.385, -363568.106, 1943
1473188270.8733398914337158203125000, 7757240.844, -363566.994, 1944
1473188271.0625500679016113281250000, 7757242.294, -363565.872, 1945
1473188271.2539410591125488281250000, 7757243.727, -363564.724, 1946
1473188271.4434669017791748046875000, 7757245.194, -363563.527, 1947
1473188271.6258640289306640625000000, 7757246.566, -363562.413, 1948
1473188271.8076150417327880859375000, 7757247.937, -363561.285, 1949
1473188271.9328429698944091796875000, 7757248.862, -363560.514, 1950
1473188272.1166141033172607421875000, 7757250.217, -363559.379, 1951
1473188272.3087799549102783203125000, 7757251.625, -363558.174, 1952
1473188272.4891610145568847656250000, 7757252.913, -363557.038, 1953
1473188272.6819601058959960937500000, 7757254.317, -363555.802, 1954
1473188272.8729679584503173828125000, 7757255.684, -363554.577, 1955
1473188273.0015709400177001953125000, 7757256.606, -363553.758, 1956
1473188273.1869380474090576171875000, 7757257.931, -363552.544, 1957
1473188273.3736119270324707031250000, 7757259.274, -363551.319, 1958
1473188273.4970619678497314453125000, 7757260.148, -363550.523, 1959
1473188273.6894059181213378906250000, 7757261.529, -363549.272, 1960
1473188273.8812899589538574218750000, 7757262.896, -363548.01, 1961
1473188274.0662739276885986328125000, 7757264.177, -363546.802, 1962
1473188274.2537779808044433593750000, 7757265.526, -363545.563, 1963
1473188274.3788011074066162109375000, 7757266.404, -363544.723, 1964
1473188274.5687201023101806640625000, 7757267.709, -363543.458, 1965
1473188274.7620599269866943359375000, 7757269.061, -363542.177, 1966
1473188274.9511339664459228515625000, 7757270.379, -363540.907, 1967
1473188275.1332828998565673828125000, 7757271.65, -363539.696, 1968
1473188275.2588279247283935546875000, 7757272.544, -363538.836, 1969
1473188275.4429709911346435546875000, 7757273.835, -363537.578, 1970
1473188275.6246910095214843750000000, 7757275.101, -363536.317, 1971
1473188275.8115720748901367187500000, 7757276.443, -363534.975, 1972
1473188276.0039620399475097656250000, 7757277.812, -363533.632, 1973
1473188276.1355140209197998046875000, 7757278.752, -363532.708, 1974
1473188276.3176810741424560546875000, 7757280.007, -363531.461, 1975
1473188276.5001718997955322265625000, 7757281.322, -363530.174, 1976
1473188276.6920530796051025390625000, 7757282.693, -363528.818, 1977
1473188276.8206660747528076171875000, 7757283.611, -363527.915, 1978
1473188277.0094249248504638671875000, 7757285.011, -363526.518, 1979
1473188277.1937150955200195312500000, 7757286.381, -363525.168, 1980
1473188277.3801949024200439453125000, 7757287.732, -363523.822, 1981
1473188277.5667600631713867187500000, 7757289.097, -363522.46, 1982
1473188277.6932210922241210937500000, 7757289.996, -363521.558, 1983
1473188277.8743879795074462890625000, 7757291.303, -363520.265, 1984
1473188278.0605990886688232421875000, 7757292.641, -363518.934, 1985
1473188278.2492749691009521484375000, 7757294.052, -363517.535, 1986
1473188278.4365830421447753906250000, 7757295.461, -363516.137, 1987
1473188278.6304640769958496093750000, 7757296.905, -363514.722, 1988
1473188278.7530770301818847656250000, 7757297.742, -363513.89, 1989
1473188278.9381349086761474609375000, 7757299.054, -363512.564, 1990
1473188279.1351881027221679687500000, 7757300.466, -363511.131, 1991
1473188279.2658720016479492187500000, 7757301.406, -363510.219, 1992
1473188279.4480280876159667968750000, 7757302.671, -363508.993, 1993
1473188279.6289670467376708984375000, 7757303.927, -363507.73, 1994
1473188279.8136639595031738281250000, 7757305.211, -363506.474, 1995
1473188279.9412589073181152343750000, 7757306.138, -363505.553, 1996
1473188280.1295530796051025390625000, 7757307.477, -363504.305, 1997
1473188280.3148980140686035156250000, 7757308.783, -363503.113, 1998
1473188280.4416699409484863281250000, 7757309.668, -363502.286, 1999
1473188280.6280789375305175781250000, 7757311.036, -363501.119, 2000
1473188280.8138821125030517578125000, 7757312.41, -363499.998, 2001
1473188280.9373750686645507812500000, 7757313.317, -363499.282, 2002
1473188281.1224191188812255859375000, 7757314.762, -363498.209, 2003
1473188281.3115320205688476562500000, 7757316.307, -363497.168, 2004
1473188281.4382920265197753906250000, 7757317.313, -363496.583, 2005
1473188281.6299860477447509765625000, 7757318.863, -363495.716, 2006
1473188281.8162229061126708984375000, 7757320.435, -363494.979, 2007
1473188281.9431769847869873046875000, 7757321.506, -363494.583, 2008
1473188282.1260750293731689453125000, 7757323.123, -363494.037, 2009
1473188282.3073570728302001953125000, 7757324.707, -363493.628, 2010
1473188282.4961109161376953125000000, 7757326.395, -363493.255, 2011
1473188282.6165020465850830078125000, 7757327.477, -363493.093, 2012
1473188282.8068780899047851562500000, 7757329.165, -363492.888, 2013
1473188282.9912950992584228515625000, 7757330.797, -363492.842, 2014
1473188283.1798019409179687500000000, 7757332.486, -363492.852, 2015
1473188283.3689470291137695312500000, 7757334.119, -363492.946, 2016
1473188283.5594999790191650390625000, 7757335.783, -363493.129, 2017
1473188283.7494740486145019531250000, 7757337.426, -363493.356, 2018
1473188283.9361150264739990234375000, 7757339.026, -363493.663, 2019
1473188284.1184420585632324218750000, 7757340.638, -363493.976, 2020
1473188284.3063058853149414062500000, 7757342.208, -363494.33, 2021
1473188284.4934740066528320312500000, 7757343.757, -363494.751, 2022
1473188284.6873800754547119140625000, 7757345.406, -363495.196, 2023
1473188284.8090169429779052734375000, 7757346.386, -363495.477, 2024
1473188284.9896268844604492187500000, 7757347.971, -363495.959, 2025
1473188285.1867458820343017578125000, 7757349.636, -363496.473, 2026
1473188285.3733959197998046875000000, 7757351.203, -363496.977, 2027
1473188285.5706830024719238281250000, 7757352.88, -363497.544, 2028
1473188285.7513060569763183593750000, 7757354.398, -363498.053, 2029
1473188285.9395010471343994140625000, 7757356.009, -363498.616, 2030
1473188286.1279408931732177734375000, 7757357.588, -363499.196, 2031
1473188286.2555770874023437500000000, 7757358.671, -363499.623, 2032
1473188286.4951770305633544921875000, 7757360.732, -363500.418, 2033
1473188286.6766979694366455078125000, 7757362.284, -363501.075, 2034
1473188286.8050639629364013671875000, 7757363.356, -363501.539, 2035
1473188287.0585660934448242187500000, 7757365.504, -363502.524, 2036
1473188287.1856179237365722656250000, 7757366.601, -363503.032, 2037
1473188287.4318439960479736328125000, 7757368.71, -363504.027, 2038
1473188287.6205580234527587890625000, 7757370.301, -363504.851, 2039
1473188287.8081829547882080078125000, 7757371.882, -363505.678, 2040
1473188287.9891550540924072265625000, 7757373.37, -363506.494, 2041
1473188288.1767299175262451171875000, 7757374.947, -363507.378, 2042
1473188288.3641569614410400390625000, 7757376.479, -363508.301, 2043
1473188288.5527100563049316406250000, 7757378.052, -363509.286, 2044
1473188288.7395660877227783203125000, 7757379.553, -363510.281, 2045
1473188288.9291479587554931640625000, 7757381.074, -363511.343, 2046
1473188289.1160581111907958984375000, 7757382.556, -363512.406, 2047
1473188289.3055019378662109375000000, 7757384.074, -363513.543, 2048
1473188289.4899239540100097656250000, 7757385.476, -363514.631, 2049
1473188289.6768479347229003906250000, 7757386.912, -363515.836, 2050
1473188289.8666539192199707031250000, 7757388.374, -363517.06, 2051
1473188290.0579049587249755859375000, 7757389.772, -363518.34, 2052
1473188290.1889169216156005859375000, 7757390.744, -363519.226, 2053
1473188290.3741939067840576171875000, 7757392.079, -363520.505, 2054
1473188290.5709478855133056640625000, 7757393.501, -363521.927, 2055
1473188290.7620139122009277343750000, 7757394.867, -363523.367, 2056
1473188290.8881959915161132812500000, 7757395.75, -363524.367, 2057
1473188291.0779590606689453125000000, 7757397.043, -363525.804, 2058
1473188291.2672429084777832031250000, 7757398.265, -363527.233, 2059
1473188291.3943789005279541015625000, 7757399.075, -363528.266, 2060
1473188291.5849258899688720703125000, 7757400.358, -363529.801, 2061
1473188291.7763049602508544921875000, 7757401.586, -363531.357, 2062
1473188291.9001550674438476562500000, 7757402.343, -363532.299, 2063
1473188292.0846810340881347656250000, 7757403.48, -363533.771, 2064
1473188292.2652339935302734375000000, 7757404.674, -363535.222, 2065
1473188292.4559459686279296875000000, 7757405.829, -363536.802, 2066
1473188292.6437149047851562500000000, 7757407.014, -363538.275, 2067
1473188292.8392479419708251953125000, 7757408.148, -363539.694, 2068
1473188292.9633209705352783203125000, 7757408.843, -363540.669, 2069
1473188293.1450479030609130859375000, 7757409.98, -363542.117, 2070
1473188293.3351991176605224609375000, 7757411.105, -363543.617, 2071
1473188293.5177779197692871093750000, 7757412.219, -363545.027, 2072
1473188293.7054669857025146484375000, 7757413.399, -363546.551, 2073
1473188293.8924510478973388671875000, 7757414.534, -363547.983, 2074
1473188294.0807189941406250000000000, 7757415.654, -363549.478, 2075
1473188294.2708730697631835937500000, 7757416.737, -363550.892, 2076
1473188294.4586770534515380859375000, 7757417.861, -363552.35, 2077
1473188294.6398389339447021484375000, 7757418.93, -363553.745, 2078
1473188294.8236999511718750000000000, 7757419.992, -363555.147, 2079
1473188295.0735919475555419921875000, 7757421.45, -363557.047, 2080
1473188295.2534670829772949218750000, 7757422.425, -363558.285, 2081
1473188295.4965009689331054687500000, 7757423.822, -363560.135, 2082
1473188295.6851379871368408203125000, 7757424.958, -363561.557, 2083
1473188295.8742380142211914062500000, 7757426.006, -363562.902, 2084
1473188296.1277050971984863281250000, 7757427.346, -363564.714, 2085
1473188296.3227150440216064453125000, 7757428.472, -363566.16, 2086
1473188296.4436209201812744140625000, 7757429.107, -363566.988, 2087
1473188296.6288800239562988281250000, 7757430.072, -363568.257, 2088
1473188296.8866329193115234375000000, 7757431.3, -363569.912, 2089
1473188297.1337161064147949218750000, 7757432.538, -363571.508, 2090
1473188297.3744759559631347656250000, 7757433.636, -363572.976, 2091
1473188297.6148419380187988281250000, 7757434.829, -363574.451, 2092
1473188297.8662469387054443359375000, 7757435.937, -363575.889, 2093
1473188298.1202299594879150390625000, 7757437.027, -363577.309, 2094
1473188298.4344580173492431640625000, 7757438.328, -363579.033, 2095
1473188298.6847240924835205078125000, 7757439.321, -363580.279, 2096
1473188298.8695259094238281250000000, 7757440.075, -363581.213, 2097
1473188299.1235659122467041015625000, 7757441.009, -363582.461, 2098
1473188299.3109149932861328125000000, 7757441.664, -363583.316, 2099
1473188299.6202940940856933593750000, 7757442.8, -363584.814, 2100
1473188299.9270260334014892578125000, 7757443.924, -363586.287, 2101
1473188300.2498130798339843750000000, 7757445.077, -363587.844, 2102
1473188300.4960761070251464843750000, 7757445.98, -363589.028, 2103
1473188300.8644340038299560546875000, 7757447.231, -363590.711, 2104
1473188301.1785249710083007812500000, 7757448.29, -363592.189, 2105
1473188301.4915320873260498046875000, 7757449.291, -363593.472, 2106
1473188301.8020319938659667968750000, 7757450.345, -363594.894, 2107
1473188302.1145429611206054687500000, 7757451.396, -363596.322, 2108
1473188302.4895999431610107421875000, 7757452.659, -363598.01, 2109
1473188302.8019800186157226562500000, 7757453.622, -363599.267, 2110
1473188303.1145200729370117187500000, 7757454.686, -363600.672, 2111
1473188303.4901158809661865234375000, 7757455.852, -363602.38, 2112
1473188303.8072369098663330078125000, 7757456.998, -363603.724, 2113
1473188304.0672709941864013671875000, 7757457.84, -363604.921, 2114
1473188304.3746008872985839843750000, 7757458.899, -363606.288, 2115
1473188304.6802909374237060546875000, 7757460.011, -363607.704, 2116
1473188304.9895339012145996093750000, 7757461.127, -363609.219, 2117
1473188305.2410659790039062500000000, 7757462.094, -363610.441, 2118
1473188305.4977550506591796875000000, 7757463.046, -363611.636, 2119
1473188305.7429978847503662109375000, 7757463.963, -363612.882, 2120
1473188306.0567231178283691406250000, 7757465.124, -363614.43, 2121
1473188306.3020250797271728515625000, 7757466.058, -363615.629, 2122
1473188306.6171860694885253906250000, 7757467.219, -363617.12, 2123
1473188306.8671319484710693359375000, 7757468.069, -363618.322, 2124
1473188307.1262309551239013671875000, 7757468.961, -363619.534, 2125
1473188307.4278540611267089843750000, 7757470.076, -363620.972, 2126
1473188307.6787409782409667968750000, 7757470.96, -363622.171, 2127
1473188307.9332170486450195312500000, 7757471.932, -363623.415, 2128
1473188308.1249051094055175781250000, 7757472.69, -363624.385, 2129
1473188308.3657538890838623046875000, 7757473.577, -363625.608, 2130
1473188308.6182188987731933593750000, 7757474.528, -363626.774, 2131
1473188308.8645830154418945312500000, 7757475.564, -363628.015, 2132
1473188309.0583000183105468750000000, 7757476.368, -363628.991, 2133
1473188309.3880040645599365234375000, 7757477.927, -363630.654, 2134
1473188309.5759689807891845703125000, 7757478.746, -363631.647, 2135
1473188309.7654058933258056640625000, 7757479.611, -363632.595, 2136
1473188309.9564490318298339843750000, 7757480.498, -363633.588, 2137
1473188310.2031750679016113281250000, 7757481.63, -363634.798, 2138
1473188310.3926908969879150390625000, 7757482.548, -363635.752, 2139
1473188310.6437900066375732421875000, 7757483.76, -363637.041, 2140
1473188310.8310220241546630859375000, 7757484.74, -363638.026, 2141
1473188311.0173110961914062500000000, 7757485.692, -363639.029, 2142
1473188311.2031869888305664062500000, 7757486.701, -363639.931, 2143
1473188311.4488000869750976562500000, 7757487.986, -363641.107, 2144
1473188311.6340858936309814453125000, 7757489.013, -363641.979, 2145
1473188311.8357310295104980468750000, 7757490.126, -363642.925, 2146
1473188312.0179970264434814453125000, 7757491.236, -363643.791, 2147
1473188312.2039430141448974609375000, 7757492.295, -363644.617, 2148
1473188312.3932418823242187500000000, 7757493.479, -363645.503, 2149
1473188312.5815849304199218750000000, 7757494.584, -363646.227, 2150
1473188312.7666790485382080078125000, 7757495.781, -363647.051, 2151
1473188312.9542589187622070312500000, 7757496.901, -363647.8, 2152
1473188313.1982579231262207031250000, 7757498.513, -363648.768, 2153
1473188313.3233010768890380859375000, 7757499.379, -363649.249, 2154
1473188313.5672709941864013671875000, 7757501.063, -363650.188, 2155
1473188313.7513101100921630859375000, 7757502.331, -363650.882, 2156
1473188313.9416630268096923828125000, 7757503.658, -363651.496, 2157
1473188314.1934349536895751953125000, 7757505.453, -363652.371, 2158
1473188314.3839969635009765625000000, 7757506.772, -363652.942, 2159
1473188314.5730459690093994140625000, 7757508.217, -363653.516, 2160
1473188314.8234329223632812500000000, 7757510.099, -363654.272, 2161
1473188315.0068349838256835937500000, 7757511.529, -363654.816, 2162
1473188315.1868989467620849609375000, 7757512.987, -363655.3, 2163
1473188315.4349350929260253906250000, 7757514.973, -363655.892, 2164
1473188315.6246941089630126953125000, 7757516.597, -363656.345, 2165
1473188315.8096530437469482421875000, 7757518.027, -363656.731, 2166
1473188315.9998369216918945312500000, 7757519.627, -363657.135, 2167
1473188316.1860690116882324218750000, 7757521.227, -363657.482, 2168
1473188316.3711469173431396484375000, 7757522.843, -363657.801, 2169
1473188316.5640239715576171875000000, 7757524.452, -363658.115, 2170
1473188316.8070609569549560546875000, 7757526.536, -363658.457, 2171
1473188316.9974379539489746093750000, 7757528.225, -363658.732, 2172
1473188317.1786990165710449218750000, 7757529.827, -363658.929, 2173
1473188317.3648130893707275390625000, 7757531.477, -363659.112, 2174
1473188317.5550110340118408203125000, 7757533.199, -363659.313, 2175
1473188317.7426149845123291015625000, 7757534.879, -363659.462, 2176
1473188317.9287080764770507812500000, 7757536.539, -363659.624, 2177
1473188318.2426290512084960937500000, 7757539.322, -363659.836, 2178
1473188318.4282929897308349609375000, 7757541.003, -363659.957, 2179
1473188318.6149029731750488281250000, 7757542.669, -363660.035, 2180
1473188318.8038659095764160156250000, 7757544.364, -363660.13, 2181
1473188318.9899280071258544921875000, 7757545.952, -363660.181, 2182
1473188319.1820468902587890625000000, 7757547.785, -363660.214, 2183
1473188319.3710689544677734375000000, 7757549.447, -363660.232, 2184
1473188319.5716650485992431640625000, 7757551.184, -363660.215, 2185
1473188319.7656650543212890625000000, 7757552.871, -363660.225, 2186
1473188319.9562189579010009765625000, 7757554.587, -363660.164, 2187
1473188320.1508491039276123046875000, 7757556.249, -363660.109, 2188
1473188320.3430259227752685546875000, 7757557.927, -363660.028, 2189
1473188320.4639399051666259765625000, 7757559.038, -363659.944, 2190
1473188320.6552760601043701171875000, 7757560.694, -363659.848, 2191
1473188320.8347859382629394531250000, 7757562.228, -363659.732, 2192
1473188321.0814609527587890625000000, 7757564.302, -363659.561, 2193
1473188321.2160520553588867187500000, 7757565.447, -363659.45, 2194
1473188321.4250590801239013671875000, 7757567.236, -363659.259, 2195
1473188321.6148710250854492187500000, 7757568.802, -363659.068, 2196
1473188321.7354600429534912109375000, 7757569.831, -363658.945, 2197
1473188321.9156999588012695312500000, 7757571.352, -363658.722, 2198
1473188322.0958490371704101562500000, 7757572.823, -363658.523, 2199
1473188322.2160670757293701171875000, 7757573.872, -363658.368, 2200
1473188322.3399949073791503906250000, 7757574.891, -363658.197, 2201
1473188322.5306789875030517578125000, 7757576.446, -363657.937, 2202
1473188322.6582810878753662109375000, 7757577.485, -363657.753, 2203
1473188322.7809040546417236328125000, 7757578.487, -363657.6, 2204
1473188322.9616949558258056640625000, 7757579.944, -363657.326, 2205
1473188323.0846779346466064453125000, 7757580.922, -363657.151, 2206
1473188323.2656810283660888671875000, 7757582.384, -363656.863, 2207
1473188323.3872120380401611328125000, 7757583.362, -363656.662, 2208
1473188323.5718560218811035156250000, 7757584.83, -363656.359, 2209
1473188323.7067179679870605468750000, 7757585.863, -363656.132, 2210
1473188323.8976559638977050781250000, 7757587.386, -363655.798, 2211
1473188324.0906579494476318359375000, 7757588.902, -363655.44, 2212
1473188324.3065369129180908203125000, 7757590.562, -363655.045, 2213
1473188324.4971508979797363281250000, 7757592.063, -363654.668, 2214
1473188324.6780390739440917968750000, 7757593.453, -363654.297, 2215
1473188324.8616700172424316406250000, 7757594.884, -363653.898, 2216
